,id,article,question,A,B,C,D,answer
1069,middle676.txt,"Is your schoolbag too heavy to carry? The e-schoolbag will help you. It is said that e-schoolbags are going to be brought into use in Chinese middle schools soon.
Heavy schoolbags have been a serious problem for a long time. But the e-schoolbag will work it out. An e-schoolbag is much lighter than a usual schoolbag. Perhaps, the e-schoolbag should be called an e-textbook. It is as small as a usual book, but it can still have all the things for study, such as a textbook, an exercise book and so on. They can be made into chips  like stamps. The students can read the text page by page on the screen, take notes, or even send e-mails to their teachers. They only need to put the right chip into the e-schoolbag and then the students can use it.
Some people say that e-textbooks can be easily broken, while others say it is not good to student's eyes. But only time will tell.",What's the e-school like?,It's bigger than a usual book.,It's just as big as a usual book.,It's as big as a stamp.,It's not as small as a usual book.,B
1070,middle676.txt,"Is your schoolbag too heavy to carry? The e-schoolbag will help you. It is said that e-schoolbags are going to be brought into use in Chinese middle schools soon.
Heavy schoolbags have been a serious problem for a long time. But the e-schoolbag will work it out. An e-schoolbag is much lighter than a usual schoolbag. Perhaps, the e-schoolbag should be called an e-textbook. It is as small as a usual book, but it can still have all the things for study, such as a textbook, an exercise book and so on. They can be made into chips  like stamps. The students can read the text page by page on the screen, take notes, or even send e-mails to their teachers. They only need to put the right chip into the e-schoolbag and then the students can use it.
Some people say that e-textbooks can be easily broken, while others say it is not good to student's eyes. But only time will tell.",How can e-schoolbags have all the things for study?,They are made into stamps,They are made into chips.,They are called e-textbooks,They put the books into e-schoolbags.,B
1071,middle676.txt,"Is your schoolbag too heavy to carry? The e-schoolbag will help you. It is said that e-schoolbags are going to be brought into use in Chinese middle schools soon.
Heavy schoolbags have been a serious problem for a long time. But the e-schoolbag will work it out. An e-schoolbag is much lighter than a usual schoolbag. Perhaps, the e-schoolbag should be called an e-textbook. It is as small as a usual book, but it can still have all the things for study, such as a textbook, an exercise book and so on. They can be made into chips  like stamps. The students can read the text page by page on the screen, take notes, or even send e-mails to their teachers. They only need to put the right chip into the e-schoolbag and then the students can use it.
Some people say that e-textbooks can be easily broken, while others say it is not good to student's eyes. But only time will tell.",Which statement is NOT true according to the passage?,That e-schoolbags may be easily broken,It may not be good to student's eyes.,They have been into use in school in China.,The e-schoolbag will solve the problem of the heavy schoolbags.,C
1072,middle6838.txt,"This is a letter from a pet dog to his master .
""Dear master, when you took me away from my mum, it was snowing heavily. You kept me in your arms, and that made me feel very warm and comfortable. I've been with you for about a year so far, but I'm afraid you don't know me quite well, so I decide to write this letter to you.
I'll live for ten to fifteen years before leaving this world. I enjoy every moment being with you. So I'm always sad when I stay away from you.
Please give me time to understand what you want me to do. Don't lock me up if you are angry with me. Don't leave me alone all the time. You have your work and your friends. But I only have you.
Talk to me sometimes. Although I don't understand your words, I can tell from your voice whether you are happy or sad. Please don't treat me badly when you are unhappy. Remember that: however you treat me, I will never forget it. And if you treat me terribly, it will have a bad influence on me for a long time.
Before you hit me, remember that I have _ teeth that could easily hurt you, but that I choose not to. You are my master, I can never hurt you.
Take care of me when I get old. You will grow old, too.
One day I might leave you forever. However, everything will be easy for me if you are there. Please keep in mind: I love you, always.""",How long will the pet dog live?,5-10 years.,10-15 years.,15-20 years.,5-15 years,B
1073,middle6838.txt,"This is a letter from a pet dog to his master .
""Dear master, when you took me away from my mum, it was snowing heavily. You kept me in your arms, and that made me feel very warm and comfortable. I've been with you for about a year so far, but I'm afraid you don't know me quite well, so I decide to write this letter to you.
I'll live for ten to fifteen years before leaving this world. I enjoy every moment being with you. So I'm always sad when I stay away from you.
Please give me time to understand what you want me to do. Don't lock me up if you are angry with me. Don't leave me alone all the time. You have your work and your friends. But I only have you.
Talk to me sometimes. Although I don't understand your words, I can tell from your voice whether you are happy or sad. Please don't treat me badly when you are unhappy. Remember that: however you treat me, I will never forget it. And if you treat me terribly, it will have a bad influence on me for a long time.
Before you hit me, remember that I have _ teeth that could easily hurt you, but that I choose not to. You are my master, I can never hurt you.
Take care of me when I get old. You will grow old, too.
One day I might leave you forever. However, everything will be easy for me if you are there. Please keep in mind: I love you, always.""",The pet dog will never forget  _  .,its master's voice,its master's words,how its master treats it,its master's name,C
1074,middle6838.txt,"This is a letter from a pet dog to his master .
""Dear master, when you took me away from my mum, it was snowing heavily. You kept me in your arms, and that made me feel very warm and comfortable. I've been with you for about a year so far, but I'm afraid you don't know me quite well, so I decide to write this letter to you.
I'll live for ten to fifteen years before leaving this world. I enjoy every moment being with you. So I'm always sad when I stay away from you.
Please give me time to understand what you want me to do. Don't lock me up if you are angry with me. Don't leave me alone all the time. You have your work and your friends. But I only have you.
Talk to me sometimes. Although I don't understand your words, I can tell from your voice whether you are happy or sad. Please don't treat me badly when you are unhappy. Remember that: however you treat me, I will never forget it. And if you treat me terribly, it will have a bad influence on me for a long time.
Before you hit me, remember that I have _ teeth that could easily hurt you, but that I choose not to. You are my master, I can never hurt you.
Take care of me when I get old. You will grow old, too.
One day I might leave you forever. However, everything will be easy for me if you are there. Please keep in mind: I love you, always.""","Reading the passage, we can feel the deep love that  _  .",the pet dog shows to his parents,the master shows to the pet dog,humans show to animals,the pet dog shows to its master,D
1075,middle6863.txt,"Nature Nurtures Farm plans to organize some charity  activities in this summer. It hopes to teach young people about charity. The farm wants to get about $30,000 through these activities .They will use the money to improve the public water system  in the city. Here is the information about these charity activities.
Farm Festival
Time: July 10th,9 a.m.--4 p.m.
Place: Nature Nurtures Farm
 _ $10 for anyone 5 or older
Other: you can enjoy music, feed farm animals, visit the fruit garden and take pictures.
 _ 
Art show
Time: July 18th,2 p.m.--5 p.m.
Place: State Capital Museum
Admission: Free
Other: 67 works of art will be here. You can buy any one of them. The money will go to the city public water system.
 _ 
Mentoring program 
Time: August 7th. 10 a.m.--3 p.m.
Place: Nature Nurtures Farm
Admission: Free
Other: Teens aged from 7 to 18 can join the program. Children with problems in helping others can get help from this program.
 _",why does Nature Nurtures Farm plan to organize some charity activities?,To make visitors have fun.,To help young people know about farm.,To help young people learn about charity.,to listen to advice on the public water system.,C
1076,middle6863.txt,"Nature Nurtures Farm plans to organize some charity  activities in this summer. It hopes to teach young people about charity. The farm wants to get about $30,000 through these activities .They will use the money to improve the public water system  in the city. Here is the information about these charity activities.
Farm Festival
Time: July 10th,9 a.m.--4 p.m.
Place: Nature Nurtures Farm
 _ $10 for anyone 5 or older
Other: you can enjoy music, feed farm animals, visit the fruit garden and take pictures.
 _ 
Art show
Time: July 18th,2 p.m.--5 p.m.
Place: State Capital Museum
Admission: Free
Other: 67 works of art will be here. You can buy any one of them. The money will go to the city public water system.
 _ 
Mentoring program 
Time: August 7th. 10 a.m.--3 p.m.
Place: Nature Nurtures Farm
Admission: Free
Other: Teens aged from 7 to 18 can join the program. Children with problems in helping others can get help from this program.
 _",There are   _  charity activities in this summer.,two,three,four,five,B
1077,middle6863.txt,"Nature Nurtures Farm plans to organize some charity  activities in this summer. It hopes to teach young people about charity. The farm wants to get about $30,000 through these activities .They will use the money to improve the public water system  in the city. Here is the information about these charity activities.
Farm Festival
Time: July 10th,9 a.m.--4 p.m.
Place: Nature Nurtures Farm
 _ $10 for anyone 5 or older
Other: you can enjoy music, feed farm animals, visit the fruit garden and take pictures.
 _ 
Art show
Time: July 18th,2 p.m.--5 p.m.
Place: State Capital Museum
Admission: Free
Other: 67 works of art will be here. You can buy any one of them. The money will go to the city public water system.
 _ 
Mentoring program 
Time: August 7th. 10 a.m.--3 p.m.
Place: Nature Nurtures Farm
Admission: Free
Other: Teens aged from 7 to 18 can join the program. Children with problems in helping others can get help from this program.
 _","If Miss Jackson is free on the afternoon of July 18th, she can go to the   _  .",Farm Festival,Art Show,Nature Nurtures Farm,Mentoring program,B
1078,middle6863.txt,"Nature Nurtures Farm plans to organize some charity  activities in this summer. It hopes to teach young people about charity. The farm wants to get about $30,000 through these activities .They will use the money to improve the public water system  in the city. Here is the information about these charity activities.
Farm Festival
Time: July 10th,9 a.m.--4 p.m.
Place: Nature Nurtures Farm
 _ $10 for anyone 5 or older
Other: you can enjoy music, feed farm animals, visit the fruit garden and take pictures.
 _ 
Art show
Time: July 18th,2 p.m.--5 p.m.
Place: State Capital Museum
Admission: Free
Other: 67 works of art will be here. You can buy any one of them. The money will go to the city public water system.
 _ 
Mentoring program 
Time: August 7th. 10 a.m.--3 p.m.
Place: Nature Nurtures Farm
Admission: Free
Other: Teens aged from 7 to 18 can join the program. Children with problems in helping others can get help from this program.
 _",Who can join the Mentoring Program?,"Lisa ,5 years old.","Tim, 6 years old.","Bob, 12 years old.","Jane, 19 years old.",C
1079,middle6875.txt,"Walking certainly isn't the safe activity it was when many of us were school children. There are the normal safety risks such as speeding vehicles and errant(,)bicycles. Here are a few tips for dads of children who are early morning and late afternoon pedestrians.
Know the routes  your children take. Develop a safe walking route to school and insist that your children follow it. Avoid having them cross busy streets except where there is a signal or a crossing guard. If your child does not make it to school or home and if you have a standard route, it will be easier to track them down.
Have your children walk with others. This may seem a simple rule, but it is one that is often _ . A boy or a girl alone is a much easier target for a predator . Make sure the children walk in a group. And besides, it is a lot more fun for them.
Follow generally smart pedestrian rules. Remind them to use sidewalks where possible. If there are no sidewalks, walk on the side of the road as far to the right as possible. Where possible, walk on the side of the road facing oncoming traffic so they can see anypotential risks before they get to them.",Walking certainly is the   _   activity it was when many of us were school children.,dangerous,safe,healthy,harmful,A
1080,middle6875.txt,"Walking certainly isn't the safe activity it was when many of us were school children. There are the normal safety risks such as speeding vehicles and errant(,)bicycles. Here are a few tips for dads of children who are early morning and late afternoon pedestrians.
Know the routes  your children take. Develop a safe walking route to school and insist that your children follow it. Avoid having them cross busy streets except where there is a signal or a crossing guard. If your child does not make it to school or home and if you have a standard route, it will be easier to track them down.
Have your children walk with others. This may seem a simple rule, but it is one that is often _ . A boy or a girl alone is a much easier target for a predator . Make sure the children walk in a group. And besides, it is a lot more fun for them.
Follow generally smart pedestrian rules. Remind them to use sidewalks where possible. If there are no sidewalks, walk on the side of the road as far to the right as possible. Where possible, walk on the side of the road facing oncoming traffic so they can see anypotential risks before they get to them.",Which is not mentioned in this passage?,Have your children walk with others,Develop a safe walking route for children to follow.,Ask your children to ride a bicycle.,A boy or girl alone is much a easier target for a predator.,C
1081,middle6875.txt,"Walking certainly isn't the safe activity it was when many of us were school children. There are the normal safety risks such as speeding vehicles and errant(,)bicycles. Here are a few tips for dads of children who are early morning and late afternoon pedestrians.
Know the routes  your children take. Develop a safe walking route to school and insist that your children follow it. Avoid having them cross busy streets except where there is a signal or a crossing guard. If your child does not make it to school or home and if you have a standard route, it will be easier to track them down.
Have your children walk with others. This may seem a simple rule, but it is one that is often _ . A boy or a girl alone is a much easier target for a predator . Make sure the children walk in a group. And besides, it is a lot more fun for them.
Follow generally smart pedestrian rules. Remind them to use sidewalks where possible. If there are no sidewalks, walk on the side of the road as far to the right as possible. Where possible, walk on the side of the road facing oncoming traffic so they can see anypotential risks before they get to them.",Which of the following rules the children should follow?,"Where possible, walk on the sidewalks","Where possible, walk on the side of the road facing oncoming traffic.","Where possible, walk on the side of as far to the right as possible.","A, B and C",D
1082,middle6875.txt,"Walking certainly isn't the safe activity it was when many of us were school children. There are the normal safety risks such as speeding vehicles and errant(,)bicycles. Here are a few tips for dads of children who are early morning and late afternoon pedestrians.
Know the routes  your children take. Develop a safe walking route to school and insist that your children follow it. Avoid having them cross busy streets except where there is a signal or a crossing guard. If your child does not make it to school or home and if you have a standard route, it will be easier to track them down.
Have your children walk with others. This may seem a simple rule, but it is one that is often _ . A boy or a girl alone is a much easier target for a predator . Make sure the children walk in a group. And besides, it is a lot more fun for them.
Follow generally smart pedestrian rules. Remind them to use sidewalks where possible. If there are no sidewalks, walk on the side of the road as far to the right as possible. Where possible, walk on the side of the road facing oncoming traffic so they can see anypotential risks before they get to them.",What does the passage mainly talk about?,Walking to school is necessary for children.,Things should be paid attention to when walking to school,It's important that parents know the routes their children take.,To walk with each other is helpful for children.,B
1083,middle6916.txt,"Cab you understand how older people feel?Do you have good listening skills? Can you work weekends? If you have answered YES to the above, we would like to hear from you.
--Free uniform
--$8.56 per hour
--Excellent training
 _ 
Wowee  Magazine is looking for writers for its website. Pay is based on the number of people who read your stories. This is a good chance to get great work experience. We want people who are
--skilled
--interesting
--creative
 _ 
You will work 40 hours a week, Monday to Saturday. Your responsibilities will include: washing hair, bringing coffee and tea to customers, and keeping the shop clean and tidy at all times.
cathy@ cut--above. brighton .com
 _ 
Think you could be a model? If so, we'd like to meet you! Girls should be with a minimum height of 172cm and boys should have a minimum height of 182cm , If you are under 16, we would also like to meet you, but you must bring a parent.
info@  top--model --agency. uk",You can be a support worker if you can   _  .,wash hair,work weekends,read stories,write well,B
1084,middle6916.txt,"Cab you understand how older people feel?Do you have good listening skills? Can you work weekends? If you have answered YES to the above, we would like to hear from you.
--Free uniform
--$8.56 per hour
--Excellent training
 _ 
Wowee  Magazine is looking for writers for its website. Pay is based on the number of people who read your stories. This is a good chance to get great work experience. We want people who are
--skilled
--interesting
--creative
 _ 
You will work 40 hours a week, Monday to Saturday. Your responsibilities will include: washing hair, bringing coffee and tea to customers, and keeping the shop clean and tidy at all times.
cathy@ cut--above. brighton .com
 _ 
Think you could be a model? If so, we'd like to meet you! Girls should be with a minimum height of 172cm and boys should have a minimum height of 182cm , If you are under 16, we would also like to meet you, but you must bring a parent.
info@  top--model --agency. uk",A trainee hairdresser will work   _   a week.,40 hours,20 hours,16 hours,10 hours,A
1085,middle6916.txt,"Cab you understand how older people feel?Do you have good listening skills? Can you work weekends? If you have answered YES to the above, we would like to hear from you.
--Free uniform
--$8.56 per hour
--Excellent training
 _ 
Wowee  Magazine is looking for writers for its website. Pay is based on the number of people who read your stories. This is a good chance to get great work experience. We want people who are
--skilled
--interesting
--creative
 _ 
You will work 40 hours a week, Monday to Saturday. Your responsibilities will include: washing hair, bringing coffee and tea to customers, and keeping the shop clean and tidy at all times.
cathy@ cut--above. brighton .com
 _ 
Think you could be a model? If so, we'd like to meet you! Girls should be with a minimum height of 172cm and boys should have a minimum height of 182cm , If you are under 16, we would also like to meet you, but you must bring a parent.
info@  top--model --agency. uk","If you want to be a model, you can write to   _  .",careers@golden-care.com,info@wowee.com,cathy@cut-above.brighton.com,info@top-model-agency.uk,D
1086,middle6921.txt,"Twenty years ago, I drove a taxi for a living. One night I went to pick up a passenger at 2:30
a.m. When I arrived to collect, I saw a small woman in her eighties standing before me. I took thesuitcase to the car, and then returned to help the woman. She took my arm and we walked slowly
toward the car.
She kept thanking me for my kindness. ""It's nothing,"" I told her. ""I just try to treat my
passengers the way I would want my mother treated.""
""Oh, you're such a good man."" She said. When we got into the taxi, she gave me an address,and then asked, ""Could you drive through downtown?""
""It's not the shortest way,"" I answered quickly.
""Oh, I'm in no hurry,"" she said. ""I'm on my way to a hospice  . I don't have anyfamily left. The doctor says I don't have very long time."" I quietly shut off the meter  . Forthe next two hours, we drove through the city. She showed me the building where she had onceworked, the neighborhood where she had lived. Sometimes she asked me to slow down in front ofa special building and would sit staring into the darkness, saying nothing.At dawn, she suddenly said, ""I'm tired. Let's go now.""We drove in silence to the address she had given me.
""How much shall I give you?"" she asked.""Nothing,"" I said.""You have to make a living,"" she answered. ""Oh, there are other passengers,"" I answered.Almost without thinking, I bent and gave her a hug. She held onto me tightly and said, ""Yougave an old woman a little moment of happiness.""",The story happened   _  .,one night twenty years ago,at 2:30 in the afternoon twenty years ago,when the driver was twenty,when the old lady walked toward the car,A
1087,middle6921.txt,"Twenty years ago, I drove a taxi for a living. One night I went to pick up a passenger at 2:30
a.m. When I arrived to collect, I saw a small woman in her eighties standing before me. I took thesuitcase to the car, and then returned to help the woman. She took my arm and we walked slowly
toward the car.
She kept thanking me for my kindness. ""It's nothing,"" I told her. ""I just try to treat my
passengers the way I would want my mother treated.""
""Oh, you're such a good man."" She said. When we got into the taxi, she gave me an address,and then asked, ""Could you drive through downtown?""
""It's not the shortest way,"" I answered quickly.
""Oh, I'm in no hurry,"" she said. ""I'm on my way to a hospice  . I don't have anyfamily left. The doctor says I don't have very long time."" I quietly shut off the meter  . Forthe next two hours, we drove through the city. She showed me the building where she had onceworked, the neighborhood where she had lived. Sometimes she asked me to slow down in front ofa special building and would sit staring into the darkness, saying nothing.At dawn, she suddenly said, ""I'm tired. Let's go now.""We drove in silence to the address she had given me.
""How much shall I give you?"" she asked.""Nothing,"" I said.""You have to make a living,"" she answered. ""Oh, there are other passengers,"" I answered.Almost without thinking, I bent and gave her a hug. She held onto me tightly and said, ""Yougave an old woman a little moment of happiness.""",The old lady went through the city because   _  .,she wanted to show she knew the city very well,she didn't want to reach the hospice early,she wanted to see some places for the last time,she let the driver earn more money,C
1088,middle6921.txt,"Twenty years ago, I drove a taxi for a living. One night I went to pick up a passenger at 2:30
a.m. When I arrived to collect, I saw a small woman in her eighties standing before me. I took thesuitcase to the car, and then returned to help the woman. She took my arm and we walked slowly
toward the car.
She kept thanking me for my kindness. ""It's nothing,"" I told her. ""I just try to treat my
passengers the way I would want my mother treated.""
""Oh, you're such a good man."" She said. When we got into the taxi, she gave me an address,and then asked, ""Could you drive through downtown?""
""It's not the shortest way,"" I answered quickly.
""Oh, I'm in no hurry,"" she said. ""I'm on my way to a hospice  . I don't have anyfamily left. The doctor says I don't have very long time."" I quietly shut off the meter  . Forthe next two hours, we drove through the city. She showed me the building where she had onceworked, the neighborhood where she had lived. Sometimes she asked me to slow down in front ofa special building and would sit staring into the darkness, saying nothing.At dawn, she suddenly said, ""I'm tired. Let's go now.""We drove in silence to the address she had given me.
""How much shall I give you?"" she asked.""Nothing,"" I said.""You have to make a living,"" she answered. ""Oh, there are other passengers,"" I answered.Almost without thinking, I bent and gave her a hug. She held onto me tightly and said, ""Yougave an old woman a little moment of happiness.""",Why did the taxi driver not get any money from the old woman?,He wanted to help her.,He shut off the meter by mistake.,Others had paid him.,He was in a hurry to take other passengers.,A
1089,middle6921.txt,"Twenty years ago, I drove a taxi for a living. One night I went to pick up a passenger at 2:30
a.m. When I arrived to collect, I saw a small woman in her eighties standing before me. I took thesuitcase to the car, and then returned to help the woman. She took my arm and we walked slowly
toward the car.
She kept thanking me for my kindness. ""It's nothing,"" I told her. ""I just try to treat my
passengers the way I would want my mother treated.""
""Oh, you're such a good man."" She said. When we got into the taxi, she gave me an address,and then asked, ""Could you drive through downtown?""
""It's not the shortest way,"" I answered quickly.
""Oh, I'm in no hurry,"" she said. ""I'm on my way to a hospice  . I don't have anyfamily left. The doctor says I don't have very long time."" I quietly shut off the meter  . Forthe next two hours, we drove through the city. She showed me the building where she had onceworked, the neighborhood where she had lived. Sometimes she asked me to slow down in front ofa special building and would sit staring into the darkness, saying nothing.At dawn, she suddenly said, ""I'm tired. Let's go now.""We drove in silence to the address she had given me.
""How much shall I give you?"" she asked.""Nothing,"" I said.""You have to make a living,"" she answered. ""Oh, there are other passengers,"" I answered.Almost without thinking, I bent and gave her a hug. She held onto me tightly and said, ""Yougave an old woman a little moment of happiness.""",Which is NOT true according to the passage?,It took them 2 hours to drive through the city.,The old lady was the writer's relative.,The writer made a living by driving a taxi.,The old lady got happy because of the writer's kindness.,B
1090,middle6921.txt,"Twenty years ago, I drove a taxi for a living. One night I went to pick up a passenger at 2:30
a.m. When I arrived to collect, I saw a small woman in her eighties standing before me. I took thesuitcase to the car, and then returned to help the woman. She took my arm and we walked slowly
toward the car.
She kept thanking me for my kindness. ""It's nothing,"" I told her. ""I just try to treat my
passengers the way I would want my mother treated.""
""Oh, you're such a good man."" She said. When we got into the taxi, she gave me an address,and then asked, ""Could you drive through downtown?""
""It's not the shortest way,"" I answered quickly.
""Oh, I'm in no hurry,"" she said. ""I'm on my way to a hospice  . I don't have anyfamily left. The doctor says I don't have very long time."" I quietly shut off the meter  . Forthe next two hours, we drove through the city. She showed me the building where she had onceworked, the neighborhood where she had lived. Sometimes she asked me to slow down in front ofa special building and would sit staring into the darkness, saying nothing.At dawn, she suddenly said, ""I'm tired. Let's go now.""We drove in silence to the address she had given me.
""How much shall I give you?"" she asked.""Nothing,"" I said.""You have to make a living,"" she answered. ""Oh, there are other passengers,"" I answered.Almost without thinking, I bent and gave her a hug. She held onto me tightly and said, ""Yougave an old woman a little moment of happiness.""",What can we learn from the story?,Giving is always for returning.,People should respect the old.,People should learn to thank for others' help.,An act of kindness can bring people pleasure.,D
1091,middle6928.txt,"Are you the type of person who easily gets less confident by negative  advice? Follow this short lesson about self confidence.
Henry Ward Beecher was a well-known American churchman, social reformer  and speaker in the middle of the 19th century. When he was a young boy in school, he learned a lesson which he never forgot.
Once he was called up to recite  in front of the class. When he recited only a few lines, the teacher interrupted with a forceful ""No!"" He started over and again the teacher shouted, ""No!"" Ashamed, Henry sat down.
The next boy rose to recite and had just begun when the teacher shouted, ""No!"" This student, however, kept on reciting until he completed it. As he sat down, the teacher replied, ""Very good!""
Henry was angry. ""I recited just as he did,"" he complained to the teacher.
But the teacher replied, ""It is not enough to know your lesson, you must be sure. When you allowed me to stop you, it meant that you were uncertain, if the world says, No! it is your business to say Yes! and prove it.""
The world will say, ""No!"" in a thousand ways.
""No! You can't do that.""
""No! You are wrong.""
""No! You are too young.""
""No! You don't have the education.""
""No! You don't have the ability.""
""No! You don't have the money.""
""No! You can't work it out.""
And each ""No!"" you hear has the possibility to weaken your confidence bit by bit until you give up all together.
When the world says, ""No!"" to you, you should be strong-minded to say, ""Yes!"" and prove it.","What did Henry do when the teacher said ""No!"" to him the second time?",He started over.,He gave up reciting.,He kept on reciting.,He asked the teacher Why.,B
1092,middle6928.txt,"Are you the type of person who easily gets less confident by negative  advice? Follow this short lesson about self confidence.
Henry Ward Beecher was a well-known American churchman, social reformer  and speaker in the middle of the 19th century. When he was a young boy in school, he learned a lesson which he never forgot.
Once he was called up to recite  in front of the class. When he recited only a few lines, the teacher interrupted with a forceful ""No!"" He started over and again the teacher shouted, ""No!"" Ashamed, Henry sat down.
The next boy rose to recite and had just begun when the teacher shouted, ""No!"" This student, however, kept on reciting until he completed it. As he sat down, the teacher replied, ""Very good!""
Henry was angry. ""I recited just as he did,"" he complained to the teacher.
But the teacher replied, ""It is not enough to know your lesson, you must be sure. When you allowed me to stop you, it meant that you were uncertain, if the world says, No! it is your business to say Yes! and prove it.""
The world will say, ""No!"" in a thousand ways.
""No! You can't do that.""
""No! You are wrong.""
""No! You are too young.""
""No! You don't have the education.""
""No! You don't have the ability.""
""No! You don't have the money.""
""No! You can't work it out.""
And each ""No!"" you hear has the possibility to weaken your confidence bit by bit until you give up all together.
When the world says, ""No!"" to you, you should be strong-minded to say, ""Yes!"" and prove it.",What did the teacher think of Henry?,He was not so clever as the next boy.,He didn't recite so fast as the next boy.,He didn't recite so loudly as the next boy.,He was not so sure as the next boy when reciting.,D
1093,middle6928.txt,"Are you the type of person who easily gets less confident by negative  advice? Follow this short lesson about self confidence.
Henry Ward Beecher was a well-known American churchman, social reformer  and speaker in the middle of the 19th century. When he was a young boy in school, he learned a lesson which he never forgot.
Once he was called up to recite  in front of the class. When he recited only a few lines, the teacher interrupted with a forceful ""No!"" He started over and again the teacher shouted, ""No!"" Ashamed, Henry sat down.
The next boy rose to recite and had just begun when the teacher shouted, ""No!"" This student, however, kept on reciting until he completed it. As he sat down, the teacher replied, ""Very good!""
Henry was angry. ""I recited just as he did,"" he complained to the teacher.
But the teacher replied, ""It is not enough to know your lesson, you must be sure. When you allowed me to stop you, it meant that you were uncertain, if the world says, No! it is your business to say Yes! and prove it.""
The world will say, ""No!"" in a thousand ways.
""No! You can't do that.""
""No! You are wrong.""
""No! You are too young.""
""No! You don't have the education.""
""No! You don't have the ability.""
""No! You don't have the money.""
""No! You can't work it out.""
And each ""No!"" you hear has the possibility to weaken your confidence bit by bit until you give up all together.
When the world says, ""No!"" to you, you should be strong-minded to say, ""Yes!"" and prove it.",What does the passage mainly tell us?,It's useless to complain.,It's rude to interrupt others.,It's important to be confident.,It's difficult for children to recite.,C
1094,middle6939.txt,"Very often, new-born babies are not beautiful. They are wrinkled or hairless, or they have an angry look on their faces. They seem to say, ""Get away! I hate everybody."" But to a parent, that hairless, wrinkled, angry-faced baby is the most beautiful and perfect child in the world. When that proud father or mother asks you, ""Well, what do you think of my baby? Isn't she beautiful?"" what are you going to say? Is the time for the true? Of course not!
You look that proud father in the eye and say, ""Yes, she is! She's really a beauty. She's one in a million. She's going to be a movie star! I can tell! She's as beautiful as a picture.""
In English, this is a white lie. White lies don't hurt people. They are not cruel or angry words. People use them to make a difficult thing a little easier. When people don't want to meet someone, or eat something new that they really don't like at a friend's house, they tell a white lie. They are trying to be kind. They don't want to hurt someone. It's important to be honest, but many people feel that being kind is sometimes more important.","When a parent asks what you think of their new baby, they want you to   _  .",tell the truth,say what you like,tell lies,say good words,D
1095,middle6939.txt,"Very often, new-born babies are not beautiful. They are wrinkled or hairless, or they have an angry look on their faces. They seem to say, ""Get away! I hate everybody."" But to a parent, that hairless, wrinkled, angry-faced baby is the most beautiful and perfect child in the world. When that proud father or mother asks you, ""Well, what do you think of my baby? Isn't she beautiful?"" what are you going to say? Is the time for the true? Of course not!
You look that proud father in the eye and say, ""Yes, she is! She's really a beauty. She's one in a million. She's going to be a movie star! I can tell! She's as beautiful as a picture.""
In English, this is a white lie. White lies don't hurt people. They are not cruel or angry words. People use them to make a difficult thing a little easier. When people don't want to meet someone, or eat something new that they really don't like at a friend's house, they tell a white lie. They are trying to be kind. They don't want to hurt someone. It's important to be honest, but many people feel that being kind is sometimes more important.",From the passage we can know that   _   .,a new-born baby hates everyone around her.,a new-born baby is the most beautiful one.,People who tell white lies are not kind.,People who tell white lies want to be kind.,D
1096,middle6939.txt,"Very often, new-born babies are not beautiful. They are wrinkled or hairless, or they have an angry look on their faces. They seem to say, ""Get away! I hate everybody."" But to a parent, that hairless, wrinkled, angry-faced baby is the most beautiful and perfect child in the world. When that proud father or mother asks you, ""Well, what do you think of my baby? Isn't she beautiful?"" what are you going to say? Is the time for the true? Of course not!
You look that proud father in the eye and say, ""Yes, she is! She's really a beauty. She's one in a million. She's going to be a movie star! I can tell! She's as beautiful as a picture.""
In English, this is a white lie. White lies don't hurt people. They are not cruel or angry words. People use them to make a difficult thing a little easier. When people don't want to meet someone, or eat something new that they really don't like at a friend's house, they tell a white lie. They are trying to be kind. They don't want to hurt someone. It's important to be honest, but many people feel that being kind is sometimes more important.",Which of the following is a white lie?,You broke the window but you say you didn't.,You know Jack has stolen a watch but you say you don't.,You don't think his first drawing is great but you say it is.,You tell a parent that the new-born baby isn't beautiful.,C
1097,middle6948.txt,"Now a lot of families keep pets in their houses. Most pets are small animals, such as cats, dogs, fish, snakes, birds and so on.
Dogs are the favorite pets. The second favorites are cats and the third favorites are birds. These small animals are very cute and friendly. People usually have them as their family members  . They look after them very well, they let them wear beautiful clothes and their pets have nice names. They also afford   their pets nice food to have. They buy food for their pets in pet shops. They keep them clean every day.
Pets are all very happy. Many pets have their houses and beds. They often go out to relax and take a walk with people in the park in the morning.
Some children like pets because they need a friend to play with at home. Many old people don't live with their children, and they keep pets at home just because they often feel lonely  . They have them as their children and they love them very much. So pets are very important. I think every family needs pets.
,.",Most people like to keep   _   animals at home.,small,white,big,black,A
