,id,author,work_times,article,question_type,question,A,B,C,D,answer
191,mc160.test.47,3033165250,4692,"On a sunny day in July, Sylvia left the front gate open. From the spot where Rex was napping in the grassy yard, he had listened to the sound of the gate sliding open, and waited for it to snap shut. It didn't. The click of Sylvia's shoes faded into the distance, and yet the snap of the shutting gate didn't come. Finally, Rex pushed himself up on one paw so he could look towards the front of the yard, where the gate moved in the breeze. Rex moved slowly towards the gate at first, but as he neared the sidewalk he shot through the opening, his shiny black fur twinkling in the sun as he sped down the street. Rex ran from block to block through the neighborhood, with no leash to pull him back. When all four legs started to burn from running, Rex slowed down and started sniffing the grass around him. His stomach growled and he hoped he'd find some food in the grass. All he found was sidewalk chalk, a few little black ants, and flowers that made him sneeze. The sun was going down, and Rex thought about Sylvia coming home to rub his ears and fill his food bowl. He looked up and down the sidewalk for his home. Nothing. Rex was lost. He stood completely still and raised his ears as high as they would go. He sat and listened, and listened and sat. Just as the sun passed over the mountains in the distance, Rex heard, from very far away, the soft ""click click click"" of Sylvia walking towards the house. Rex ran home.",multiple,How does Rex escape the yard?,He digs a hole under the fence.,He jumps over the gate.,A neighbor lets him out.,Sylvia leaves the gate open.,D
192,mc160.test.48,691536191,1432,"When Sophie woke up that morning, she had no idea where her day was going to take her. She rolled out of bed, turned off her alarm and stretched. She wasn't feeling like herself that morning, but she wasn't sure why. Sophie thought to herself, ""I slept well, I ate good food yesterday, and yet I still felt strange"". Sophie stepped into the shower feeling so tired. As she toweled herself off and got dressed, she felt like she was moving very slowly. She went to the kitchen and poured herself a glass of orange juice, got a bowl out of the cabinet and filled it with cereal. As Sophie sat at the table to eat her breakfast, she remembered why she wasn't feeling like herself. She remembered that she didn't exercise the day before. She had spent much of the day sitting in front of her television and playing games. Sophie knew that on days that she didn't exercise, she always felt bad the next day. Sophie thought for a second, and then looked at the clock. She had time to do some jumping jacks and run outside around her house before she had to leave for the day. She put on her running shoes and went out the front door. After only a quick bit of exercise, Sophie was feeling much better. She promised herself that she would never forget to exercise again.",multiple,What kind of exercises did Sophie do?,Jumping jacks and running.,Stretching when she got out of bed.,Sophie didn't exercise because she didn't have time.,Sitting in front of her television and playing games.,A
193,mc160.test.48,691536191,1432,"When Sophie woke up that morning, she had no idea where her day was going to take her. She rolled out of bed, turned off her alarm and stretched. She wasn't feeling like herself that morning, but she wasn't sure why. Sophie thought to herself, ""I slept well, I ate good food yesterday, and yet I still felt strange"". Sophie stepped into the shower feeling so tired. As she toweled herself off and got dressed, she felt like she was moving very slowly. She went to the kitchen and poured herself a glass of orange juice, got a bowl out of the cabinet and filled it with cereal. As Sophie sat at the table to eat her breakfast, she remembered why she wasn't feeling like herself. She remembered that she didn't exercise the day before. She had spent much of the day sitting in front of her television and playing games. Sophie knew that on days that she didn't exercise, she always felt bad the next day. Sophie thought for a second, and then looked at the clock. She had time to do some jumping jacks and run outside around her house before she had to leave for the day. She put on her running shoes and went out the front door. After only a quick bit of exercise, Sophie was feeling much better. She promised herself that she would never forget to exercise again.",multiple,What did Sophie have for breakfast?,Sophie had orange juice and oatmeal.,Sophie had apple juice and cereal.,Sophie had orange juice and eggs.,Sophie had orange juice and cereal.,D
194,mc160.test.48,691536191,1432,"When Sophie woke up that morning, she had no idea where her day was going to take her. She rolled out of bed, turned off her alarm and stretched. She wasn't feeling like herself that morning, but she wasn't sure why. Sophie thought to herself, ""I slept well, I ate good food yesterday, and yet I still felt strange"". Sophie stepped into the shower feeling so tired. As she toweled herself off and got dressed, she felt like she was moving very slowly. She went to the kitchen and poured herself a glass of orange juice, got a bowl out of the cabinet and filled it with cereal. As Sophie sat at the table to eat her breakfast, she remembered why she wasn't feeling like herself. She remembered that she didn't exercise the day before. She had spent much of the day sitting in front of her television and playing games. Sophie knew that on days that she didn't exercise, she always felt bad the next day. Sophie thought for a second, and then looked at the clock. She had time to do some jumping jacks and run outside around her house before she had to leave for the day. She put on her running shoes and went out the front door. After only a quick bit of exercise, Sophie was feeling much better. She promised herself that she would never forget to exercise again.",one,What was the first thing Sophie did after she got dressed?,She poured herself orange juice.,She put on her running shoes.,She went to the kitchen.,She thought for a second and then looked at the clock.,C
195,mc160.test.48,691536191,1432,"When Sophie woke up that morning, she had no idea where her day was going to take her. She rolled out of bed, turned off her alarm and stretched. She wasn't feeling like herself that morning, but she wasn't sure why. Sophie thought to herself, ""I slept well, I ate good food yesterday, and yet I still felt strange"". Sophie stepped into the shower feeling so tired. As she toweled herself off and got dressed, she felt like she was moving very slowly. She went to the kitchen and poured herself a glass of orange juice, got a bowl out of the cabinet and filled it with cereal. As Sophie sat at the table to eat her breakfast, she remembered why she wasn't feeling like herself. She remembered that she didn't exercise the day before. She had spent much of the day sitting in front of her television and playing games. Sophie knew that on days that she didn't exercise, she always felt bad the next day. Sophie thought for a second, and then looked at the clock. She had time to do some jumping jacks and run outside around her house before she had to leave for the day. She put on her running shoes and went out the front door. After only a quick bit of exercise, Sophie was feeling much better. She promised herself that she would never forget to exercise again.",one,Why did Sophie feel strange that morning?,Because she ate bad food the day before.,Because she drank orange juice.,Because she forgot to exercise.,Because she didn't sleep well.,C
196,mc160.test.49,534571148,2817,"One day 3 friends went to a pool party that they had been excited about for a long time. The girl and her brother, who were having the party, had been planning the party for a few weeks. They had invited about 20 friends and today was the big day. The pool was decorated with balloons and there were party favors on the tables. There was also soda, cake and other snacks for everyone to enjoy. The party got started and everyone was having a very good time. They were swimming and playing and laughing. The best part of the party is when they played games in the pool that the girl's mom had come up with to keep the party interesting. At the end of the day, everyone went home and all that was left was to clean up the pool area. It was a wonderful party and all the kids were looking forward to the next time they could go to another pool party.",multiple,What did they eat at the party and what was the best part?,cake and snacks and when the clown arrived,hotdogs and when the played pool games,"Cake and Snacks, and played pool games.",hamburgers and when they used the floats,C
197,mc160.test.49,534571148,2817,"One day 3 friends went to a pool party that they had been excited about for a long time. The girl and her brother, who were having the party, had been planning the party for a few weeks. They had invited about 20 friends and today was the big day. The pool was decorated with balloons and there were party favors on the tables. There was also soda, cake and other snacks for everyone to enjoy. The party got started and everyone was having a very good time. They were swimming and playing and laughing. The best part of the party is when they played games in the pool that the girl's mom had come up with to keep the party interesting. At the end of the day, everyone went home and all that was left was to clean up the pool area. It was a wonderful party and all the kids were looking forward to the next time they could go to another pool party.",one,How many friends were invited to the party?,25,About 3,About 20,Only 5,C
198,mc160.test.49,534571148,2817,"One day 3 friends went to a pool party that they had been excited about for a long time. The girl and her brother, who were having the party, had been planning the party for a few weeks. They had invited about 20 friends and today was the big day. The pool was decorated with balloons and there were party favors on the tables. There was also soda, cake and other snacks for everyone to enjoy. The party got started and everyone was having a very good time. They were swimming and playing and laughing. The best part of the party is when they played games in the pool that the girl's mom had come up with to keep the party interesting. At the end of the day, everyone went home and all that was left was to clean up the pool area. It was a wonderful party and all the kids were looking forward to the next time they could go to another pool party.",one,Who was having the party?,A girl and her brother,A girl and her sister,3 friends from school,Two teachers from school,A
199,mc160.test.49,534571148,2817,"One day 3 friends went to a pool party that they had been excited about for a long time. The girl and her brother, who were having the party, had been planning the party for a few weeks. They had invited about 20 friends and today was the big day. The pool was decorated with balloons and there were party favors on the tables. There was also soda, cake and other snacks for everyone to enjoy. The party got started and everyone was having a very good time. They were swimming and playing and laughing. The best part of the party is when they played games in the pool that the girl's mom had come up with to keep the party interesting. At the end of the day, everyone went home and all that was left was to clean up the pool area. It was a wonderful party and all the kids were looking forward to the next time they could go to another pool party.",multiple,"What was the last thing to do after the party, and what did the kids look forward too?","drive everyone home, and the next pool party",clean up and the next pool race,"clean up, and the next school dance","clean up, and the next pool party",D
200,mc160.test.50,3638994496,1665,"David likes to fish.  He uses his new fishing pole.  It is blue and green in color.  He got it for his birthday.  It was his favorite present. He fishes at the pond with his dad.  He fishes at the river with his uncle.  He also sometimes fishes at the lake with his grandpa.  He goes fishing every day he can.  Last Saturday, he caught three catfish at the lake.  His grandpa did not catch any fish that day.  David did better than him and he was happy.  Someday he wants to go fishing in the ocean.  He hopes someone takes him there.  He dreams about it all the time.  He knows he would catch many huge fish in the ocean.  He can't wait until he is older.  This way he can go fishing anytime he wants to.  He wants to buy his own fishing boat. He wants a big yellow boat.  Tonight, David can't sleep. He is so excited.  His dad told him he can take him fishing tomorrow.  He thinks about all the fish he is going to catch.",one,How many catfish did David catch last Saturday?,one,two,ten,three,D
201,mc160.test.50,3638994496,1665,"David likes to fish.  He uses his new fishing pole.  It is blue and green in color.  He got it for his birthday.  It was his favorite present. He fishes at the pond with his dad.  He fishes at the river with his uncle.  He also sometimes fishes at the lake with his grandpa.  He goes fishing every day he can.  Last Saturday, he caught three catfish at the lake.  His grandpa did not catch any fish that day.  David did better than him and he was happy.  Someday he wants to go fishing in the ocean.  He hopes someone takes him there.  He dreams about it all the time.  He knows he would catch many huge fish in the ocean.  He can't wait until he is older.  This way he can go fishing anytime he wants to.  He wants to buy his own fishing boat. He wants a big yellow boat.  Tonight, David can't sleep. He is so excited.  His dad told him he can take him fishing tomorrow.  He thinks about all the fish he is going to catch.",multiple,What is blue and green in color?,fishing pole,boat,catfish,birthday cake,A
202,mc160.test.50,3638994496,1665,"David likes to fish.  He uses his new fishing pole.  It is blue and green in color.  He got it for his birthday.  It was his favorite present. He fishes at the pond with his dad.  He fishes at the river with his uncle.  He also sometimes fishes at the lake with his grandpa.  He goes fishing every day he can.  Last Saturday, he caught three catfish at the lake.  His grandpa did not catch any fish that day.  David did better than him and he was happy.  Someday he wants to go fishing in the ocean.  He hopes someone takes him there.  He dreams about it all the time.  He knows he would catch many huge fish in the ocean.  He can't wait until he is older.  This way he can go fishing anytime he wants to.  He wants to buy his own fishing boat. He wants a big yellow boat.  Tonight, David can't sleep. He is so excited.  His dad told him he can take him fishing tomorrow.  He thinks about all the fish he is going to catch.",one,Who takes David to fish at the river?,his grandpa,his dad,his uncle,his brother,C
203,mc160.test.50,3638994496,1665,"David likes to fish.  He uses his new fishing pole.  It is blue and green in color.  He got it for his birthday.  It was his favorite present. He fishes at the pond with his dad.  He fishes at the river with his uncle.  He also sometimes fishes at the lake with his grandpa.  He goes fishing every day he can.  Last Saturday, he caught three catfish at the lake.  His grandpa did not catch any fish that day.  David did better than him and he was happy.  Someday he wants to go fishing in the ocean.  He hopes someone takes him there.  He dreams about it all the time.  He knows he would catch many huge fish in the ocean.  He can't wait until he is older.  This way he can go fishing anytime he wants to.  He wants to buy his own fishing boat. He wants a big yellow boat.  Tonight, David can't sleep. He is so excited.  His dad told him he can take him fishing tomorrow.  He thinks about all the fish he is going to catch.",multiple,Why can't David sleep tonight?,His grandpa is taking him to the lake.,He can buy a boat tomorrow.,His dad is taking him fishing tomorrow.,He is going to the ocean.,C
204,mc160.test.51,3317108882,2926,"When I was a little boy, I could remember my mom making breakfast and dinner for us. And I remember one night, when she had made dinner after a long, hard day at work. On that evening, my mom placed a plate of vegetables, salad and burned chicken breast in front of my dad. I remember waiting to see if anyone saw, yet all my dad did was to reach for his chicken breast, smile at mom and ask me how my day was at school. I don't remember what I told him that night, but I do remember watching him drop hot sauce on that chicken breast and eat every bite.\newline\newlineWhen I got up from the table that evening, I remember hearing my mom apologize to my dad for burning the chicken breast. I'll never forget what he said. ""Dear, I love burnt chicken breast.""\newline\newlineLater that night, I went to kiss daddy good night and I asked him if he really liked his chicken breast burnt. He put his arms around me and said ""Dear, your momma put in a hard day at work today and she's real tired and a little burnt chicken breast never hurt anyone.""",multiple,Who went to kiss dad good night?,mom,chicken breast,little boy,salad,C
205,mc160.test.51,3317108882,2926,"When I was a little boy, I could remember my mom making breakfast and dinner for us. And I remember one night, when she had made dinner after a long, hard day at work. On that evening, my mom placed a plate of vegetables, salad and burned chicken breast in front of my dad. I remember waiting to see if anyone saw, yet all my dad did was to reach for his chicken breast, smile at mom and ask me how my day was at school. I don't remember what I told him that night, but I do remember watching him drop hot sauce on that chicken breast and eat every bite.\newline\newlineWhen I got up from the table that evening, I remember hearing my mom apologize to my dad for burning the chicken breast. I'll never forget what he said. ""Dear, I love burnt chicken breast.""\newline\newlineLater that night, I went to kiss daddy good night and I asked him if he really liked his chicken breast burnt. He put his arms around me and said ""Dear, your momma put in a hard day at work today and she's real tired and a little burnt chicken breast never hurt anyone.""",multiple,What did dad put on chicken breast?,vegetables,salad,hot sauce,nothing,C
206,mc160.test.51,3317108882,2926,"When I was a little boy, I could remember my mom making breakfast and dinner for us. And I remember one night, when she had made dinner after a long, hard day at work. On that evening, my mom placed a plate of vegetables, salad and burned chicken breast in front of my dad. I remember waiting to see if anyone saw, yet all my dad did was to reach for his chicken breast, smile at mom and ask me how my day was at school. I don't remember what I told him that night, but I do remember watching him drop hot sauce on that chicken breast and eat every bite.\newline\newlineWhen I got up from the table that evening, I remember hearing my mom apologize to my dad for burning the chicken breast. I'll never forget what he said. ""Dear, I love burnt chicken breast.""\newline\newlineLater that night, I went to kiss daddy good night and I asked him if he really liked his chicken breast burnt. He put his arms around me and said ""Dear, your momma put in a hard day at work today and she's real tired and a little burnt chicken breast never hurt anyone.""",one,Who cooked chicken breast?,mom,cook,dad,little boy,A
207,mc160.test.51,3317108882,2926,"When I was a little boy, I could remember my mom making breakfast and dinner for us. And I remember one night, when she had made dinner after a long, hard day at work. On that evening, my mom placed a plate of vegetables, salad and burned chicken breast in front of my dad. I remember waiting to see if anyone saw, yet all my dad did was to reach for his chicken breast, smile at mom and ask me how my day was at school. I don't remember what I told him that night, but I do remember watching him drop hot sauce on that chicken breast and eat every bite.\newline\newlineWhen I got up from the table that evening, I remember hearing my mom apologize to my dad for burning the chicken breast. I'll never forget what he said. ""Dear, I love burnt chicken breast.""\newline\newlineLater that night, I went to kiss daddy good night and I asked him if he really liked his chicken breast burnt. He put his arms around me and said ""Dear, your momma put in a hard day at work today and she's real tired and a little burnt chicken breast never hurt anyone.""",one,What did dad say to mom when she apologized?,Give me something else to eat,I love you,You don't know how to cook,"Dear, I love burnt chicken breast.",D
208,mc160.test.52,1028551157,2009,"Tony was riding his bike home from school.  Then he saw Cindy riding her bike in front of him.  \newline\newlineTony yelled, ""Hey, Cindy!""  Then he rode faster to catch up with her. \newline\newlineCindy said, ""Tony! Hey!  Where are you going?""\newline\newline""I'm going to the empty lot on Maple Street to ride my bike.  The other kids are going to be there.  Do you want to come?""\newline\newline""Sure,"" said Cindy.\newline\newlineTony and Cindy rode to Maple Street, to the empty lot.  The empty lot did not have a house on it.  Instead, it had big hills of dirt, and it had trees cut down on the ground.  There was a low part that became a pond after it rained.  The lot had been empty for a couple of years, because times were bad and the builder couldn't find a buyer for another house.  The kids had ridden their bikes over the hills of dirt, around the cut trees, and through the muddy pond. There were bike trails all over the empty lot.  There were even places where the kids could jump their bikes.  \newline\newlineThere were three other children riding their bikes at the empty lot when Tony and Cindy arrived: Lana, Billy and Chris. \newline\newlineCindy said, ""I am calling my mom to let her know that I'm here.""  \newline\newlineTony said, ""That's a good idea.  Can I use your phone when you're done?""\newline\newlineCindy said ""Sure!  Keep it for now.  I'm going to go on the jump path.  I was scared to try it last time.  I don't want to break my phone if I fall.  I'm leaving my backpack here, too.""\newline\newline""Okay."" said Tony.  ""I'll watch.  You'll do good.""",one,Why did Cindy leave her phone with Tony?,It was too heavy,It was old,She didn't want to break it,It was in her backpack,C
209,mc160.test.52,1028551157,2009,"Tony was riding his bike home from school.  Then he saw Cindy riding her bike in front of him.  \newline\newlineTony yelled, ""Hey, Cindy!""  Then he rode faster to catch up with her. \newline\newlineCindy said, ""Tony! Hey!  Where are you going?""\newline\newline""I'm going to the empty lot on Maple Street to ride my bike.  The other kids are going to be there.  Do you want to come?""\newline\newline""Sure,"" said Cindy.\newline\newlineTony and Cindy rode to Maple Street, to the empty lot.  The empty lot did not have a house on it.  Instead, it had big hills of dirt, and it had trees cut down on the ground.  There was a low part that became a pond after it rained.  The lot had been empty for a couple of years, because times were bad and the builder couldn't find a buyer for another house.  The kids had ridden their bikes over the hills of dirt, around the cut trees, and through the muddy pond. There were bike trails all over the empty lot.  There were even places where the kids could jump their bikes.  \newline\newlineThere were three other children riding their bikes at the empty lot when Tony and Cindy arrived: Lana, Billy and Chris. \newline\newlineCindy said, ""I am calling my mom to let her know that I'm here.""  \newline\newlineTony said, ""That's a good idea.  Can I use your phone when you're done?""\newline\newlineCindy said ""Sure!  Keep it for now.  I'm going to go on the jump path.  I was scared to try it last time.  I don't want to break my phone if I fall.  I'm leaving my backpack here, too.""\newline\newline""Okay."" said Tony.  ""I'll watch.  You'll do good.""",one,Which kids were riding their bikes at the empty lot when Tony and Cindy got there?,Tony and Cindy,"Billy, Chris and Lana","Lana, Cindy and Billy",Just Chris,B
210,mc160.test.52,1028551157,2009,"Tony was riding his bike home from school.  Then he saw Cindy riding her bike in front of him.  \newline\newlineTony yelled, ""Hey, Cindy!""  Then he rode faster to catch up with her. \newline\newlineCindy said, ""Tony! Hey!  Where are you going?""\newline\newline""I'm going to the empty lot on Maple Street to ride my bike.  The other kids are going to be there.  Do you want to come?""\newline\newline""Sure,"" said Cindy.\newline\newlineTony and Cindy rode to Maple Street, to the empty lot.  The empty lot did not have a house on it.  Instead, it had big hills of dirt, and it had trees cut down on the ground.  There was a low part that became a pond after it rained.  The lot had been empty for a couple of years, because times were bad and the builder couldn't find a buyer for another house.  The kids had ridden their bikes over the hills of dirt, around the cut trees, and through the muddy pond. There were bike trails all over the empty lot.  There were even places where the kids could jump their bikes.  \newline\newlineThere were three other children riding their bikes at the empty lot when Tony and Cindy arrived: Lana, Billy and Chris. \newline\newlineCindy said, ""I am calling my mom to let her know that I'm here.""  \newline\newlineTony said, ""That's a good idea.  Can I use your phone when you're done?""\newline\newlineCindy said ""Sure!  Keep it for now.  I'm going to go on the jump path.  I was scared to try it last time.  I don't want to break my phone if I fall.  I'm leaving my backpack here, too.""\newline\newline""Okay."" said Tony.  ""I'll watch.  You'll do good.""",multiple,"When Tony saw Cindy riding her bike, she was most likely",On her way to a softball team practice,On her way home from school,On her way to the store for milk,Going for a weekend ride,B
211,mc160.test.52,1028551157,2009,"Tony was riding his bike home from school.  Then he saw Cindy riding her bike in front of him.  \newline\newlineTony yelled, ""Hey, Cindy!""  Then he rode faster to catch up with her. \newline\newlineCindy said, ""Tony! Hey!  Where are you going?""\newline\newline""I'm going to the empty lot on Maple Street to ride my bike.  The other kids are going to be there.  Do you want to come?""\newline\newline""Sure,"" said Cindy.\newline\newlineTony and Cindy rode to Maple Street, to the empty lot.  The empty lot did not have a house on it.  Instead, it had big hills of dirt, and it had trees cut down on the ground.  There was a low part that became a pond after it rained.  The lot had been empty for a couple of years, because times were bad and the builder couldn't find a buyer for another house.  The kids had ridden their bikes over the hills of dirt, around the cut trees, and through the muddy pond. There were bike trails all over the empty lot.  There were even places where the kids could jump their bikes.  \newline\newlineThere were three other children riding their bikes at the empty lot when Tony and Cindy arrived: Lana, Billy and Chris. \newline\newlineCindy said, ""I am calling my mom to let her know that I'm here.""  \newline\newlineTony said, ""That's a good idea.  Can I use your phone when you're done?""\newline\newlineCindy said ""Sure!  Keep it for now.  I'm going to go on the jump path.  I was scared to try it last time.  I don't want to break my phone if I fall.  I'm leaving my backpack here, too.""\newline\newline""Okay."" said Tony.  ""I'll watch.  You'll do good.""",multiple,Will Cindy's mom let her ride her bike at the empty lot?,No,Yes,Only if Cindy doesn't try to jump her bike,You can't tell from the story,D
212,mc160.test.53,1874242980,3550,"Jamal made his mommy a special card for her birthday.  When he gave it to her, she smiled and said that it was beautiful.  His dad also gave her a card, but she did not smile the same way.  Mommy didn't look mad, but Jamal knew that she was disappointed.  \newline\newlineThe next day, Jamal's dad drove him to school.  Jamal said ""Daddy, did Mommy not like your birthday card?""  \newline\newlineJamal's dad said, ""Well, son, sometimes I don't know what your mother likes.  I could have asked her or thought of something better.""  \newline\newlineBefore Jamal got out of the car, he asked his dad, ""Can we go to get ice cream after you pick me up from school?""  \newline\newline""Sure, that sounds good to me,"" said Jamal's dad.\newline\newlineAfter school, Jamal and his dad went to the ice cream shop. Jamal said, ""Now we can get Mommy the present!""  \newline\newlineJamal's dad said, ""What present?  Did you have a secret plan?""  \newline\newlineJamal giggled and ran to the plant store nearby.  Jamal remembered that when Mommy took him to his grandma's house, she told Grandma that she always wanted to have a lily plant.  They found a lily plant in the store.  The woman who worked at the store asked, ""Do you want to put this in a pot?""  \newline\newlineJamal's dad told Jamal, ""Let's get the yellow pot, because that's Mommy's favorite color.""  \newline\newlineWhen they got home, Jamal's mommy came out of the kitchen.  She saw the lily in the bright yellow pot on the table.  Jamal saw her smile, only this time it was the same smile he saw when he gave her the card.  Jamal smiled too because he knew that Daddy made her very happy.",one,What did Mommy think of Jamal's birthday card?,She thought it was beautiful.,She thought it was funny.,She thought it was ugly.,She thought it was too small.,A
213,mc160.test.53,1874242980,3550,"Jamal made his mommy a special card for her birthday.  When he gave it to her, she smiled and said that it was beautiful.  His dad also gave her a card, but she did not smile the same way.  Mommy didn't look mad, but Jamal knew that she was disappointed.  \newline\newlineThe next day, Jamal's dad drove him to school.  Jamal said ""Daddy, did Mommy not like your birthday card?""  \newline\newlineJamal's dad said, ""Well, son, sometimes I don't know what your mother likes.  I could have asked her or thought of something better.""  \newline\newlineBefore Jamal got out of the car, he asked his dad, ""Can we go to get ice cream after you pick me up from school?""  \newline\newline""Sure, that sounds good to me,"" said Jamal's dad.\newline\newlineAfter school, Jamal and his dad went to the ice cream shop. Jamal said, ""Now we can get Mommy the present!""  \newline\newlineJamal's dad said, ""What present?  Did you have a secret plan?""  \newline\newlineJamal giggled and ran to the plant store nearby.  Jamal remembered that when Mommy took him to his grandma's house, she told Grandma that she always wanted to have a lily plant.  They found a lily plant in the store.  The woman who worked at the store asked, ""Do you want to put this in a pot?""  \newline\newlineJamal's dad told Jamal, ""Let's get the yellow pot, because that's Mommy's favorite color.""  \newline\newlineWhen they got home, Jamal's mommy came out of the kitchen.  She saw the lily in the bright yellow pot on the table.  Jamal saw her smile, only this time it was the same smile he saw when he gave her the card.  Jamal smiled too because he knew that Daddy made her very happy.",multiple,Why did Jamal ask his daddy to get ice cream after school?,Mommy likes chocolate ice cream.,The ice cream store had Jamal's favorite flavor.,It was Jamal's birthday.,The ice cream store was next to the plant store.,D
214,mc160.test.53,1874242980,3550,"Jamal made his mommy a special card for her birthday.  When he gave it to her, she smiled and said that it was beautiful.  His dad also gave her a card, but she did not smile the same way.  Mommy didn't look mad, but Jamal knew that she was disappointed.  \newline\newlineThe next day, Jamal's dad drove him to school.  Jamal said ""Daddy, did Mommy not like your birthday card?""  \newline\newlineJamal's dad said, ""Well, son, sometimes I don't know what your mother likes.  I could have asked her or thought of something better.""  \newline\newlineBefore Jamal got out of the car, he asked his dad, ""Can we go to get ice cream after you pick me up from school?""  \newline\newline""Sure, that sounds good to me,"" said Jamal's dad.\newline\newlineAfter school, Jamal and his dad went to the ice cream shop. Jamal said, ""Now we can get Mommy the present!""  \newline\newlineJamal's dad said, ""What present?  Did you have a secret plan?""  \newline\newlineJamal giggled and ran to the plant store nearby.  Jamal remembered that when Mommy took him to his grandma's house, she told Grandma that she always wanted to have a lily plant.  They found a lily plant in the store.  The woman who worked at the store asked, ""Do you want to put this in a pot?""  \newline\newlineJamal's dad told Jamal, ""Let's get the yellow pot, because that's Mommy's favorite color.""  \newline\newlineWhen they got home, Jamal's mommy came out of the kitchen.  She saw the lily in the bright yellow pot on the table.  Jamal saw her smile, only this time it was the same smile he saw when he gave her the card.  Jamal smiled too because he knew that Daddy made her very happy.",one,What did Jamal's Mommy always want to have?,A Big Kitchen,A Pot,A Lily Plant,Ice Cream,C
215,mc160.test.53,1874242980,3550,"Jamal made his mommy a special card for her birthday.  When he gave it to her, she smiled and said that it was beautiful.  His dad also gave her a card, but she did not smile the same way.  Mommy didn't look mad, but Jamal knew that she was disappointed.  \newline\newlineThe next day, Jamal's dad drove him to school.  Jamal said ""Daddy, did Mommy not like your birthday card?""  \newline\newlineJamal's dad said, ""Well, son, sometimes I don't know what your mother likes.  I could have asked her or thought of something better.""  \newline\newlineBefore Jamal got out of the car, he asked his dad, ""Can we go to get ice cream after you pick me up from school?""  \newline\newline""Sure, that sounds good to me,"" said Jamal's dad.\newline\newlineAfter school, Jamal and his dad went to the ice cream shop. Jamal said, ""Now we can get Mommy the present!""  \newline\newlineJamal's dad said, ""What present?  Did you have a secret plan?""  \newline\newlineJamal giggled and ran to the plant store nearby.  Jamal remembered that when Mommy took him to his grandma's house, she told Grandma that she always wanted to have a lily plant.  They found a lily plant in the store.  The woman who worked at the store asked, ""Do you want to put this in a pot?""  \newline\newlineJamal's dad told Jamal, ""Let's get the yellow pot, because that's Mommy's favorite color.""  \newline\newlineWhen they got home, Jamal's mommy came out of the kitchen.  She saw the lily in the bright yellow pot on the table.  Jamal saw her smile, only this time it was the same smile he saw when he gave her the card.  Jamal smiled too because he knew that Daddy made her very happy.",multiple,Why would Mommy smile at Daddy for putting the plant in the pot that he chose?,It had a picture on it that she liked.,It was dirty.,He put it in the wrong way.,It was Mommy's favorite color,D
216,mc160.test.54,452743917,1405,"A bunny named Mandy lived in a small forest outside of the city. Mandy lived with her mother, father, three sisters and two brothers under a huge old tree. They had lived there a long time and there was lots of food close to the home. Their favorite foods were carrots and lettuce which grew at the farm next to their home. She had some friends that were birds. They were robins. She did not like the unfriendly black birds. They were loud and would take her food if they could. She loved to play tag with her brothers and sisters and their friend Rocky. He was a squirrel. The creek had a waterfall, it was fun to play around. They would go to the creek for fresh water and sometimes to take a bath. When the frogs made noise the bunnies would laugh. They thought it was such a funny sound. When the bunnies found some wild strawberries they ate them. They thought they were great, but they did not care for the blueberries. There were a lot of big rocks that they played on and around.",one,Where did Mandy and her family live?,Under a rock.,Under a waterfall.,Under the blue berry bush.,Under a huge tree.,D
217,mc160.test.54,452743917,1405,"A bunny named Mandy lived in a small forest outside of the city. Mandy lived with her mother, father, three sisters and two brothers under a huge old tree. They had lived there a long time and there was lots of food close to the home. Their favorite foods were carrots and lettuce which grew at the farm next to their home. She had some friends that were birds. They were robins. She did not like the unfriendly black birds. They were loud and would take her food if they could. She loved to play tag with her brothers and sisters and their friend Rocky. He was a squirrel. The creek had a waterfall, it was fun to play around. They would go to the creek for fresh water and sometimes to take a bath. When the frogs made noise the bunnies would laugh. They thought it was such a funny sound. When the bunnies found some wild strawberries they ate them. They thought they were great, but they did not care for the blueberries. There were a lot of big rocks that they played on and around.",one,What berry did they like to eat?,Lettuce was great.,Carrots were great.,blueberries were great,strawberries were great,D
218,mc160.test.54,452743917,1405,"A bunny named Mandy lived in a small forest outside of the city. Mandy lived with her mother, father, three sisters and two brothers under a huge old tree. They had lived there a long time and there was lots of food close to the home. Their favorite foods were carrots and lettuce which grew at the farm next to their home. She had some friends that were birds. They were robins. She did not like the unfriendly black birds. They were loud and would take her food if they could. She loved to play tag with her brothers and sisters and their friend Rocky. He was a squirrel. The creek had a waterfall, it was fun to play around. They would go to the creek for fresh water and sometimes to take a bath. When the frogs made noise the bunnies would laugh. They thought it was such a funny sound. When the bunnies found some wild strawberries they ate them. They thought they were great, but they did not care for the blueberries. There were a lot of big rocks that they played on and around.",multiple,What kind of animal is their friend Rocky?,Rocky was a bunny.,Rocky was a squirrel,Rocky was a black bird.,Rocky was a robin.,B
